,image_id,image_url,label,label_numeric,category,gender,age_group,source,fake_method,image_quality,resolution,confidence_score,detection_difficulty,dataset_split,date_collected,version,year,image_path
240,241,https://images.unsplash.com/photo-1727341557376-f05c5c96087d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNzF8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDkwMnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,18-25,Unsplash,,High,1080x1080,0.9,Easy,test,2026-01-31,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/240.jpg
242,243,https://images.unsplash.com/photo-1733227800842-dcc9d4cfeabc?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNzN8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDkwMnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,50+,Unsplash,,High,1080x1080,0.98,Easy,test,2026-04-28,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/242.jpg
259,260,https://images.unsplash.com/photo-1758874383973-83166565759c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyOTB8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDkwMnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,18-25,Unsplash,,High,1080x1080,0.91,Easy,test,2026-03-06,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/259.jpg
260,261,https://images.unsplash.com/photo-1586447824866-3dbe5c051fcf?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyOTF8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDkwMnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,36-50,Unsplash,,High,1080x1080,0.95,Easy,test,2026-02-03,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/260.jpg
265,266,https://images.unsplash.com/photo-1612361210970-f978159c3be6?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyOTZ8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDkwMnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,26-35,Unsplash,,Medium,1080x1080,0.91,Easy,test,2026-03-11,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/265.jpg
275,276,https://images.unsplash.com/photo-1597094665178-a8ecb785a82a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMDZ8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk4N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,36-50,Unsplash,,High,1080x1080,0.91,Easy,test,2026-01-03,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/275.jpg
279,280,https://images.unsplash.com/photo-1768677129657-bb93b8216570?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMTB8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk4N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,36-50,Unsplash,,High,1080x1080,0.97,Easy,test,2026-01-13,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/279.jpg
284,285,https://images.unsplash.com/photo-1593529772620-47f36b5bf724?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMTV8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk4N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,36-50,Unsplash,,High,1080x1080,0.88,Easy,test,2026-01-19,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/284.jpg
288,289,https://images.unsplash.com/photo-1605989572011-114a2428a30e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMTl8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk4N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,50+,Unsplash,,High,1080x1080,0.95,Easy,test,2026-03-20,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/288.jpg
290,291,https://images.unsplash.com/photo-1607867810523-d10955f2a8df?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMjF8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk4N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,18-25,Unsplash,,High,1080x1080,0.98,Easy,test,2026-01-05,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/290.jpg
307,308,https://images.unsplash.com/photo-1637766640439-91a8be01ec60?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMzh8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk5MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,50+,Unsplash,,Medium,1080x1080,0.9,Easy,test,2026-02-03,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/307.jpg
310,311,https://images.unsplash.com/photo-1558470676-36712b8882ec?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNDF8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk5MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,26-35,Unsplash,,Medium,1080x1080,0.94,Easy,test,2026-02-27,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/310.jpg
320,321,https://images.unsplash.com/photo-1587366802383-2e3e3e07aaf5?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNTF8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk5MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,18-25,Unsplash,,Medium,1080x1080,0.99,Easy,test,2026-04-11,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/320.jpg
323,324,https://images.unsplash.com/photo-1563302000-a1a1268259f6?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNTR8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk5MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,50+,Unsplash,,High,1080x1080,0.96,Easy,test,2026-01-19,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/323.jpg
325,326,https://images.unsplash.com/photo-1576632113313-f6615aa75b44?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNTZ8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk5MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,50+,Unsplash,,High,1080x1080,0.88,Easy,test,2026-01-20,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/325.jpg
331,332,https://images.unsplash.com/photo-1648740366598-7fb7c5e73fa5?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNjJ8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk5N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,26-35,Unsplash,,High,1080x1080,0.98,Easy,test,2026-04-11,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/331.jpg
332,333,https://images.unsplash.com/photo-1639986162619-78e93c413c65?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNjN8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk5N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,50+,Unsplash,,Medium,1080x1080,0.88,Easy,test,2026-01-25,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/332.jpg
336,337,https://images.unsplash.com/photo-1590806758167-be790f75a167?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNjd8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk5N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,50+,Unsplash,,Medium,1080x1080,0.89,Easy,test,2026-04-19,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/336.jpg
339,340,https://images.unsplash.com/photo-1579830341203-ab32d752ecaf?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNzB8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk5N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,50+,Unsplash,,Medium,1080x1080,0.9,Easy,test,2026-02-26,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/339.jpg
341,342,https://images.unsplash.com/photo-1590794249657-4ef14206142e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNzJ8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk5N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,50+,Unsplash,,High,1080x1080,0.91,Easy,test,2026-03-10,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/341.jpg
343,344,https://images.unsplash.com/photo-1639985575097-97d9f89fc4e4?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNzR8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk5N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,26-35,Unsplash,,High,1080x1080,0.97,Easy,test,2026-03-14,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/343.jpg
347,348,https://images.unsplash.com/photo-1698681506588-67bab56f2e2c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNzh8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk5N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,50+,Unsplash,,High,1080x1080,0.95,Easy,test,2026-04-30,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/347.jpg
349,350,https://images.unsplash.com/photo-1600518077305-7e1d7b71d0f3?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzODB8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk5N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,26-35,Unsplash,,High,1080x1080,0.92,Easy,test,2026-01-04,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/349.jpg
359,360,https://images.unsplash.com/photo-1590806758115-ba7371154126?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzOTB8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk5N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,50+,Unsplash,,High,1080x1080,0.94,Easy,test,2026-04-05,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/359.jpg
361,362,https://images.unsplash.com/photo-1698402654606-28e2b59dea54?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzOTJ8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAwMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,36-50,Unsplash,,High,1080x1080,0.96,Easy,test,2026-01-04,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/361.jpg
364,365,https://images.unsplash.com/photo-1596725576022-b04e58389b25?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzOTV8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAwMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,36-50,Unsplash,,High,1080x1080,0.86,Easy,test,2026-04-07,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/364.jpg
368,369,https://images.unsplash.com/photo-1590244443259-0961bbb42e91?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzOTl8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAwMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,50+,Unsplash,,High,1080x1080,0.93,Easy,test,2026-04-02,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/368.jpg
369,370,https://images.unsplash.com/photo-1593882376093-789408f90746?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MDB8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAwMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,26-35,Unsplash,,Medium,1080x1080,0.93,Easy,test,2026-01-16,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/369.jpg
372,373,https://images.unsplash.com/photo-1733232315174-cb774bc7d046?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MDN8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAwMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,36-50,Unsplash,,High,1080x1080,0.92,Easy,test,2026-03-05,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/372.jpg
373,374,https://images.unsplash.com/photo-1583333002255-6d7998a6558e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MDR8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAwMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,36-50,Unsplash,,High,1080x1080,0.92,Easy,test,2026-03-21,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/373.jpg
374,375,https://images.unsplash.com/photo-1579171817110-e4aa2d543305?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MDV8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAwMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,26-35,Unsplash,,High,1080x1080,0.93,Easy,test,2026-03-02,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/374.jpg
377,378,https://images.unsplash.com/photo-1581629774175-42f704962488?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MDh8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAwMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,18-25,Unsplash,,Medium,1080x1080,0.93,Easy,test,2026-03-09,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/377.jpg
378,379,https://images.unsplash.com/photo-1770808499470-66f53691efe2?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MDl8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAwMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,50+,Unsplash,,High,1080x1080,0.96,Easy,test,2026-01-30,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/378.jpg
384,385,https://images.unsplash.com/photo-1645742285825-4248e07338b9?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MTV8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAwMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,50+,Unsplash,,High,1080x1080,0.9,Easy,test,2026-04-25,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/384.jpg
392,393,https://images.unsplash.com/photo-1631700023489-2ab7f47f1e75?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MjN8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAyMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,50+,Unsplash,,High,1080x1080,0.86,Easy,test,2026-04-12,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/392.jpg
400,401,https://images.unsplash.com/photo-1749566906398-0b2abc4c6258?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MzF8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAyMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,26-35,Unsplash,,Medium,1080x1080,0.86,Easy,test,2026-01-07,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/400.jpg
403,404,https://images.unsplash.com/photo-1600893993435-fb35391535c2?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MzR8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAyMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,50+,Unsplash,,Medium,1080x1080,0.97,Easy,test,2026-02-09,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/403.jpg
406,407,https://images.unsplash.com/photo-1767926178468-0ad624709f39?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0Mzd8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAyMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,18-25,Unsplash,,High,1080x1080,0.91,Easy,test,2026-04-28,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/406.jpg
410,411,https://images.unsplash.com/photo-1706732881978-153e118daf08?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NDF8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAyMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,36-50,Unsplash,,High,1080x1080,0.86,Easy,test,2026-03-05,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/410.jpg
421,422,https://images.unsplash.com/photo-1633531903209-f3c61fcdf1d3?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NTJ8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAzM3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,26-35,Unsplash,,High,1080x1080,0.94,Easy,test,2026-01-23,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/421.jpg
423,424,https://images.unsplash.com/photo-1718184310601-eb098434ea99?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NTR8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAzM3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,18-25,Unsplash,,High,1080x1080,0.97,Easy,test,2026-02-08,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/423.jpg
426,427,https://images.unsplash.com/photo-1637152858697-b128c68d20b7?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NTd8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAzM3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Unknown,18-25,Unsplash,,High,1080x1080,0.87,Easy,test,2026-04-14,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/426.jpg
431,432,https://images.unsplash.com/photo-1576576245194-8590304ae967?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NjJ8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAzM3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,18-25,Unsplash,,High,1080x1080,0.96,Easy,test,2026-03-05,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/431.jpg
432,433,https://images.unsplash.com/photo-1661879261024-c375bf5f37f8?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NjN8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAzM3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,50+,Unsplash,,High,1080x1080,0.89,Easy,test,2026-01-11,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/432.jpg
443,444,https://images.unsplash.com/photo-1647437671948-8c5e7fd00bdc?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NzR8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAzM3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,50+,Unsplash,,Medium,1080x1080,0.85,Easy,test,2026-01-14,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/443.jpg
446,447,https://images.unsplash.com/photo-1622022169552-82259e7c324c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0Nzd8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAzM3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,26-35,Unsplash,,High,1080x1080,0.94,Easy,test,2026-03-19,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/446.jpg
447,448,https://images.unsplash.com/photo-1611780133619-f27d7b6ed77f?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0Nzh8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAzM3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Male,36-50,Unsplash,,Medium,1080x1080,0.9,Easy,test,2026-03-15,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/447.jpg
453,454,https://images.unsplash.com/photo-1749566906788-bb9c08c328d5?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0ODR8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAzN3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,1,Authentic,Female,18-25,Unsplash,,High,1080x1080,0.97,Easy,test,2026-02-21,v2.0,2026,/Users/vladcozma/Documents/Proiecte/SDA_Final/Deepfake-Detection/data/working_images/453.jpg
